,dataset,number of customers,number truck,number drone,Working time,Truck capacity,Drone capacity,Drone_speed,Truck_speed,Drone_duaration (min),"[number_truck, drone, workingtime]",,,,,
71,200.10.4,200,,,,1500,40,60,40,30,,,,,,
72,200.20.1,200,,,,1500,40,60,40,30,,,,,,
73,200.20.2,200,,,,1500,40,60,40,30,,,,,,
74,200.20.3,200,,,,1500,40,60,40,30,,,,,,
75,200.20.4,200,,,,1500,40,60,40,30,,,,,,
76,200.30.1,200,,,,1500,40,60,40,30,,,,,,
77,200.30.2,200,,,,1500,40,60,40,30,,,,,,
78,200.30.3,200,,,,1500,40,60,40,30,,,,,,
79,200.30.4,200,,,,1500,40,60,40,30,,,,,,
80,200.40.1,200,,,,1500,40,60,40,30,,,,,,
81,200.40.2,200,,,,1500,40,60,40,30,,,,,,
82,200.40.3,200,,,,1500,40,60,40,30,,,,,,
83,200.40.4,200,,,,1500,40,60,40,30,,,,,,
16,100.20.1,100,,,,1500,40,60,40,30,,,,,,
17,100.20.2,100,,,,1500,40,60,40,30,,,,,,
18,100.20.3,100,,,,1500,40,60,40,30,,,,,,
19,100.20.4,100,,,,1500,40,60,40,30,,,,,,
20,100.30.1,100,,,,1500,40,60,40,30,,,,,,
21,100.30.2,100,,,,1500,40,60,40,30,,,,,,
22,100.30.3,100,,,,1500,40,60,40,30,,,,,,
23,100.30.4,100,,,,1500,40,60,40,30,,,,,,
24,100.40.1,100,,,,1500,40,60,40,30,,,,,,
25,100.40.2,100,,,,1500,40,60,40,30,,,,,,
26,100.40.3,100,,,,1500,40,60,40,30,,,,,,
27,100.40.4,100,,,,1500,40,60,40,30,,,,,,
28,12.10.1,12,,,,1500,40,60,40,30,,,,,,
29,12.10.2,12,,,,1500,40,60,40,30,,,,,,
30,12.10.3,12,,,,1500,40,60,40,30,,,,,,
31,12.10.4,12,,,,1500,40,60,40,30,,,,,,
32,12.20.1,12,,,,1500,40,60,40,30,,,,,,
33,12.20.2,12,,,,1500,40,60,40,30,,,,,,
34,12.20.3,12,,,,1500,40,60,40,30,,,,,,
35,12.20.4,12,,,,1500,40,60,40,30,,,,,,
36,12.5.1,12,,,,1500,40,60,40,30,,,,,,
37,12.5.2,12,,,,1500,40,60,40,30,,,,,,
38,12.5.3,12,,,,1500,40,60,40,30,,,,,,
39,12.5.4,12,,,,1500,40,60,40,30,,,,,,
40,150.10.1,150,,,,1500,40,60,40,30,,,,,,
41,150.10.2,150,,,,1500,40,60,40,30,,,,,,
42,150.10.3,150,,,,1500,40,60,40,30,,,,,,
43,150.10.4,150,,,,1500,40,60,40,30,,,,,,
44,150.20.1,150,,,,1500,40,60,40,30,,,,,,
45,150.20.2,150,,,,1500,40,60,40,30,,,,,,
46,150.20.3,150,,,,1500,40,60,40,30,,,,,,
47,150.20.4,150,,,,1500,40,60,40,30,,,,,,
48,150.30.1,150,,,,1500,40,60,40,30,,,,,,
49,150.30.2,150,,,,1500,40,60,40,30,,,,,,
50,150.30.3,150,,,,1500,40,60,40,30,,,,,,
51,150.30.4,150,,,,1500,40,60,40,30,,,,,,
52,150.40.1,150,,,,1500,40,60,40,30,,,,,,
53,150.40.2,150,,,,1500,40,60,40,30,,,,,,
54,150.40.3,150,,,,1500,40,60,40,30,,,,,,
55,150.40.4,150,,,,1500,40,60,40,30,,,,,,
